year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
2020,KGZ,23.96067229,277045262.2,604098008,58.38681743,2.187138461,495079920.6,3.216698605,20620879.3,35.75507375,-4.854847031,2744670105,31.80698267,473890014.6,5.913244312,70.45020243,24.62947374,25.7763,1519473900,1249663751,0.71450274,18.37228301,6320767535,6341590806,-6.193171101,942.7638106,-8.095143273,22707467031,23173166548,76.4257484,7840241435,7592556901,-5.027353677,9910380370,9963959508,-27.1714506,29.58187781,2145148522,2462785583,-16.08506592,25.93744831,2070138935,2371402607,-29.17435697,25.0304914,-27.35438754,49.41040062,-19.82852282,1496.036214,1047266121,0.860614118,3051.477481,1088189138,13.15752696,2225107291,2014618430,-9.513038766,26.90424685,2546.373934,4192226182,3635432407,-7.892364638,50.68910092,5.287742119,0,13.8765929,0.420126324,32.18025354,18.30366064,6122247982,6158654595,1.611083321,910.1555136,915.5678522,-0.449123331,5.340185535,7423821026,6474312706,,7354379549,-7.148977577,34834094213,37250512879,1229.517757,1093.328646,-9.031570379,5178.562352,5537.795885,430227179,5.201968583,8171518184,8014044231,7093283208,-1.909188274,33754069425,36193016545,1210,1054.51312,-3.898019966,5020,5380.584658,30.19594192,29.2597222,8269818400,8270468614,650246.24
2020,KHM,19.42356447,1718499765,2024672456,63.48994829,0.364790113,77186671.24,4.686697497,609572710.9,15.9391407,10.41023981,3129685108,7.432224317,1373729980,4.074860804,82.13399396,14.82193767,12.93758045,1887893711,1900105628,9.187699999,5.422165844,22401742182,21422589725,-1.887032006,1280.83603,-3.319352752,58025235253,61547432482,64.33940673,24289635893,23321072097,-1.073597829,35205529466,34973915738,-12.21308156,59.92179794,10665432709,11390867615,-1.833344308,30.63188601,10915893574,11652843641,-1.830572041,31.35122754,-8.295541061,62.18359841,-2.261800465,1455.612225,5083193751,0.593284032,5213.496342,8355666419,23.99807193,13042019125,12406423398,-2.208161942,37.45761228,3456.468028,13629059849,12415550602,-6.682287375,39.14363525,1.76374091,0,10.3201363,0.540454352,28.61562083,18.29548453,22263869156,22142156897,2.821922774,1331.135318,1323.858259,1.32085746,-0.824281403,32603957701,29877153785,,31922812945,-3.555721934,99390356591,1.02507E+11,2081.739142,1908.634275,-4.963681994,5942.453804,6128.782438,10528438009,30.23842743,34220711746,33712316727,30826688767,-2.296058305,96233903991,99304154359,2050,1843.098065,-3.722407803,5750,5937.299855,36.93423254,35.76127011,34813050000,34818073901,5023021.49
2020,LAC,49.25377701,1.58161E+11,1.48003E+11,27.04245358,0.187253112,9313983938,9.347546747,42262453674,15.21401538,2.303207203,1.14884E+11,2.627192027,11661479910,0.297364963,19.99822236,22.0970424,31.09737954,6.91348E+11,7.67224E+11,-2.144027227,17.08273874,2.64771E+12,2.99753E+12,-7.356897498,5140.457225,-8.121807598,5.63408E+12,5.9413E+12,65.42310489,3.33909E+12,3.76211E+12,-6.417800628,4.04819E+12,4.52952E+12,-8.914468089,23.62866009,7.16592E+11,7.75539E+11,-11.26345958,17.70649859,7.09082E+11,7.67398E+11,-12.76443213,17.52093306,-12.72113303,23.61275883,0.015901262,6632.668761,2.38815E+11,0.532053258,21114.84325,5.73244E+11,14.16446913,9.9186E+11,1.03515E+12,-7.503363728,24.50819569,17866.6303,2.42062E+12,2.75412E+12,-6.479326075,59.81187088,4.944713164,0.03185628,16.88026451,0.212759292,19.24991134,2.369646829,3.17184E+12,3.56813E+12,-6.549724347,5439.368467,6118.975487,-7.321298892,2.872322034,3.64096E+12,4.02398E+12,,4.49771E+12,-6.469955035,9.32062E+12,9.79936E+12,6940.278963,7713.103579,-7.242188197,15983.88733,16804.87397,7.07963E+11,17.49328902,4.287E+12,3.92161E+12,4.38739E+12,-5.954380102,9.07822E+12,9.54902E+12,7351.758849,7523.916755,-6.730870122,15568.20381,16375.57399,18.15376276,17.27296694,4.04085E+12,4.04706E+12,6201556648
2020,LBN,29.09935592,2621973963,4802388739,19.34229954,0.091174758,2985894223,4.867668537,1607324287,2.483179064,5.067129866,7711169374,20.79143536,1421670044,4.631227465,249.3109116,11.55744362,14.94487076,2898410792,3913275325,-53.72763548,9.139754887,31758649946,37165087765,-14.04996854,6517.448934,-12.66033402,85209464521,66160698425,100.1467,34657060738,40819088965,-21.84490822,37225165130,44234273122,-53.74362605,16.37258687,2568104004,3351065471,-53.03693042,8.098176142,2568104393,3415184157,-56.08066443,8.098177366,-46.03452308,33.75721742,-17.38463055,33521.76408,1957394344,0.641690431,17524.15895,933516099.4,2.943719488,2105103841,5810793095,-6.451665992,6.638166395,23694.50442,27723202123,28934607911,-18.27462523,87.4214493,2.1,0,21.11657823,0.48577089,2.523412351,-18.59316588,24191280126,28745825153,-25.59425299,4242.29949,5041.00646,-24.39126571,85.54204234,30804484553,36877743408,,36728167163,-21.39989969,92719310021,71322381663,5561.19167,6440.828431,-20.12909838,16259.70513,12507.43664,-2944932484,-9.286454886,36233963036,30697478254,35467300880,-22.02865987,89752695886,68854677602,6350,6219.716842,-20.76802431,15740,12074.68816,2.30935239,2.235463171,31717601000,31712128254,-5473026.2
2020,LCN,49.69195989,1.92336E+11,1.92335E+11,27.22867841,0.203923907,18061211462,9.020798969,52446134517,18.80897743,2.546560468,1.23427E+11,2.410573578,12216169910,0.264803669,18.92519751,21.97974587,30.77390529,8.04376E+11,8.82527E+11,-2.062891879,16.73861477,3.11257E+12,3.49193E+12,-7.206991216,5409.665662,-7.874620762,6.43726E+12,6.78962E+12,64.77084794,3.91855E+12,4.3721E+12,-6.299837443,4.76446E+12,5.26619E+12,-8.878476305,24.98237334,8.58346E+11,9.22009E+11,-12.44907305,17.86169309,8.48127E+11,8.9654E+11,-14.98257108,17.64905662,-13.04575763,24.21116758,0.77120576,6902.854291,3.16196E+11,0.305215701,22081.06295,8.01724E+11,16.68343414,1.3947E+12,1.4379E+12,-7.522895035,29.02290612,18392.89068,3.23132E+12,3.62132E+12,-6.661665985,67.24196128,4.992750134,0.034358904,16.68792853,0.203257607,19.42063068,2.732702143,3.72178E+12,4.15427E+12,-6.801513329,5765.752879,6435.760945,-7.472060217,1.48172462,4.34042E+12,4.73234E+12,,5.25822E+12,-6.594182117,1.07356E+13,1.12848E+13,7444.660734,8145.999677,-7.266220717,16631.55552,17482.28484,8.86956E+11,18.45706436,5.01712E+12,4.61329E+12,5.09218E+12,-6.165198489,1.0397E+13,1.09564E+13,7772.486891,7888.772217,-6.840323552,16107.00142,16973.49542,18.32774734,17.38897599,4.80461E+12,4.80551E+12,897265551.4
2020,LKA,18.3058359,2403654634,2215960018,47.81042975,0.017250347,910000000,32.77363841,198299321.5,38.67400149,0.5148915,7116771384,8.469810515,218160003.7,0.265968431,9.953008972,8.743048536,19.06917133,8765882907,10136989206,0.009016342,10.39790738,53031457073,57048430926,-5.763848807,2602.69314,-6.262566519,1.60569E+11,1.80047E+11,62.90480776,61797339980,67185420133,-4.935901423,89509107583,99201360383,-29.55879646,15.45764245,21551602812,25149659202,-8.58736505,25.56406153,27711767603,32015940250,-0.629181309,32.87112046,-20.06782337,21.63147805,-6.173835603,3180.311919,6926743986,-0.89889351,12686.36154,13729767648,16.28596388,23804020583,27415358966,-5.317143933,28.23583249,14292.47506,48755187979,52750393621,-1.923220449,57.83238659,1.635688841,0.057573715,7.835047416,0.328832933,33.092625,25.25757759,76513221048,84798249253,-3.069033546,3490.725902,3868.709761,-3.582012792,3.104306754,79515428682,87092496573,,92711882118,-4.624515037,2.83652E+11,3.04382E+11,3846.174496,4229.749629,-5.129262345,12940.90451,13886.65137,22506958790,26.69728486,85016203825,82024773617,90185526356,-4.574454496,2.75982E+11,2.96005E+11,3880,4114.490915,-5.079466736,12590,13504.51182,32.22709903,31.35570239,84355690000,84304298771,-51387629.47
2020,MAR,40.00584079,1985510239,7140183107,40.21364557,0.378478052,480221485.5,13.23843321,777026421.1,17.1992395,1.169073346,9229325929,6.109530919,1828569946,1.521354144,49.98249371,26.56491436,27.21021231,23548657781,22724091563,-0.550434374,19.40498596,71688003397,68024859231,-5.603462827,1831.896362,-6.580223355,1.49663E+11,1.73883E+11,59.0736301,95236661178,90713183918,-4.413846511,1.30159E+11,1.25044E+11,-14.98729651,30.79410695,31825825982,30791308265,-9.998665273,26.22568607,34921906186,34330965958,-11.90292281,28.77697342,-11.88731258,38.04969644,-7.255589482,3489.544817,11809432576,-7.130209518,12220.6617,18418323471,15.17739616,31604910556,30317766626,-5.231642597,26.04364339,12843.32326,64548370633,60512534423,-7.886688761,53.19030228,5.2,0,10.03768012,0.57903046,27.96448548,17.92680536,1.08024E+11,1.03777E+11,-6.191262608,2909.069092,2794.682373,-7.161935066,0.142417962,1.09094E+11,1.02734E+11,,1.14776E+11,-7.178207442,2.86109E+11,2.99095E+11,3268.030273,3090.894287,-8.138669504,7704.849121,8054.562988,26116983879,21.52138394,1.21241E+11,1.20194E+11,1.13681E+11,-6.652829247,2.83374E+11,2.9625E+11,3260,3061.409668,-7.618726428,7630,7977.968262,27.96316328,27.69585194,1.21408E+11,1.21354E+11,-54375422.86
2020,MDA,34.09416418,466020000,879740000,34.22261123,0.032868645,182770000,23.70779043,856210000,19.30508276,1.350476342,1609620000,16.27492238,524260009.8,4.397809024,198.9503401,28.73060714,32.72227237,1982620080,1138260619,4.421841184,17.19420443,9498844291,7304297774,-7.574135112,2771.892762,-6.553677634,26149294084,27245129274,82.3784003,11481464371,8462354877,-5.752092374,14233212890,10779680298,-14.86629649,27.91433626,2875579112,2746972680,5.586409617,24.93836091,2751748519,2317325421,-13.01355221,23.86444435,-9.546887087,51.35138586,-23.43704959,999.443252,835572967.5,-29.39405059,12005.29548,1165373819,10.10666435,2667583140,2009270172,0.772331479,23.134523,9851.092622,6237525181,4415734984,-8.519348247,54.09472253,5.540304571,0,11.84801631,0.217503874,16.14001595,4.29199964,10801154634,8180373235,-7.494490836,4098.907695,3104.352816,-6.47315402,5.575009401,9985157693,7344791648,,8403210633,-8.27597832,35646566427,35730412861,4375.778893,3188.916916,-7.263269768,13527.44131,13559.26002,49281863.04,0.427395262,11501635280,11920936240,8698725325,-9.843395965,36852813940,36965921521,4360,3301.061171,-8.847992992,13990,14028.12063,15.59199572,16.11961473,11535240000,11530746234,-4493957.55
2020,MDG,51.47149748,429529804.7,869651490.3,38.79652226,0.912492383,48567836.66,24.81647944,44576344.53,26.95616269,2.746571324,965134932.3,3.795416305,1298689941,10.21161181,44.85424662,10.60661086,11.79775222,2443748099,1534378668,24.26192368,18.72397125,10046811595,9507585122,2.173863391,328.3736589,-0.416347638,34611386055,36628553119,76.97856075,12490559694,11110637412,4.325108018,14802664935,13672674149,-36.63572707,20.14207488,2548705971,2630656019,-10.29923469,19.52815732,2312105241,2562036737,-11.26051243,17.71532511,-16.58646527,28.86863248,-8.7265576,311.0550777,3137525180,-1.369839516,1566.951611,1269250622,9.724984406,2540617965,2118998646,-21.55590474,19.46618711,2314.441574,6577012082,6162938012,-4.834372382,50.39299476,2.08,5.780285454,6.534645864,1.160892798,8.421196094,1.88655023,11103281160,10509701290,-5.103335809,383.4859234,362.9848192,-7.50906246,4.311145136,12017601641,10951485978,,12245161113,-7.137671621,43150154156,44910601333,450.7716152,422.9242554,-9.491825796,1490.323128,1551.12558,560881509.9,4.297468004,12988004441,12717776244,11939008322,-6.255103676,42047004379,43673864554,450,412.3503283,-8.631631844,1450,1508.411076,8.786890652,8.562250517,13047452000,13051441204,3989555.95
2020,MEX,38.17736789,46184594423,40975323282,30.87822823,0.448976804,715422815,4.519112211,9226081163,16.98481575,2.812299607,42867650082,3.922846855,793989990.2,0.073175597,6.261797428,18.64453283,21.69807042,1.36734E+11,1.48402E+11,-0.731403468,12.19683028,7.41637E+11,8.02961E+11,-9.833838759,6332.550103,-10.57058428,1.42713E+12,1.50071E+12,66.15473408,8.78372E+11,9.51092E+11,-8.560341978,1.10524E+12,1.17698E+12,-7.018632726,39.23537209,2.25418E+11,2.23928E+11,-17.16476245,20.10752806,2.26866E+11,2.2589E+11,-18.3434643,20.23665935,-11.99083441,37.61918362,1.616188475,6204.302293,41340586100,1.119855251,27751.65115,2.26279E+11,20.18427357,3.4753E+11,3.38796E+11,-8.838038622,30.99998039,23035.35855,6.63554E+11,7.31008E+11,-8.124052431,59.18964986,4.279382587,0,20.32880716,0.202413937,25.71515051,5.386343345,8.28724E+11,8.80439E+11,-11.42924744,6535.727186,6943.575657,-12.15295692,4.619790118,1.05269E+12,1.10844E+12,,1.17094E+12,-8.354034557,2.45408E+12,2.50155E+12,8841.27075,9234.643625,-9.102871522,19354.12487,19728.48179,2.42693E+11,21.64843564,1.13059E+12,1.08505E+12,1.13277E+12,-8.711994497,2.37524E+12,2.42037E+12,8920,8933.578036,-9.45790658,18730,19088.23511,22.93243828,22.19567116,1.12154E+12,1.12106E+12,-472985826.1
2020,MKD,55.4352198,632240637.1,1177092429,29.37814815,-1.336624926,123028204.5,16.74474395,162333109.4,24.29619334,0.062242187,1836137980,3.802947538,282709991.5,2.377243665,152.3120177,27.69652678,34.92417021,2069081109,1808207106,9.779939327,16.73873416,8163477890,7622100311,-3.559424762,4106.460728,-2.513093641,19961235037,21796051217,66.0420153,10232577468,9431962210,-1.210748532,13930675098,12615467492,-10.93191698,57.77148578,2668903897,2540254771,0.398946471,21.59126225,3698097631,3183505282,-15.10862796,29.91737389,-10.86125624,70.46975855,-12.69827277,12312.21838,947968369.5,2.483276228,11126.94406,1643681032,13.29727468,2811319561,2302349491,-6.066467694,22.74339589,15656.5618,6990826656,6013251369,-4.556305657,56.55534164,3.268652123,0,16.89044866,0.324047965,28.18135709,11.29090843,9885678163,8946920686,-2.933538013,5325.979386,4820.217122,-1.88041634,1.374280718,10861359893,9260101124,,10661068595,-4.68845001,37052227169,38925807179,6659.596511,5743.726494,-3.654368238,19962.15079,20971.55534,2128459446,17.21910112,11991596952,11892343875,10234203093,-3.811362236,35647319065,37443741024,6460,5513.74967,-2.767764509,19210,20173.08166,28.18419783,27.1155385,12351971000,12361036914,9065585.84
2020,MLI,50.75503223,893173263.4,2049098520,40.50319356,0.006613059,177914315.5,52.08525864,154398524.8,1.10274084,3.073803264,1702770624,5.70921649,1566199951,9.363518368,72.12912316,15.00646005,14.50112062,2760479424,2653220590,4.499999994,15.80542425,12820667491,12256373347,1.9,564.4499363,-1.128917549,38628851557,39586662815,73.40612183,15581146915,14898007963,2.297696335,18608955715,16931942268,0.499999996,29.7477614,3469239735,2589210952,-1.664334572,19.86350826,3027808800,2033934305,-19.76399951,17.33604758,-2.900000004,36.29535507,-6.547593666,1168.723504,5786178930,-4.828990878,4109.827494,2886382301,16.52629483,3784887456,2782069149,-0.18679766,21.67078351,3701.846499,6012717246,6094240881,1.356350222,34.42646454,4.341690442,2.414343375,4.869172358,2.477193542,15.83188891,10.96271655,14585745030,12963291870,1.679921666,671.7258539,597.0060689,-1.342454184,0.532340182,16028320749,14688995912,,15830713977,-1.235450447,49903864657,51003232531,804.3439567,729.0611376,-4.171168575,2298.251891,2348.881724,1884245849,10.78845391,16869985995,16726618026,15144396305,-1.653401156,47792963686,48826157043,780,697.4537482,-4.576695945,2200,2248.619592,15.83188899,15.1622104,17459087000,17465392764,6305404.37
2020,MNG,37.24382789,1594726788,2105155180,28.31722684,0.195051841,94365493.99,4.924024076,341480683.5,58.63055858,12.91307999,370956435.4,4.122542635,702409973.1,5.827669082,211.1111832,29.22806774,33.17899354,2104814769,2485895127,14.61820635,15.81024341,8050570296,9213374662,2.058191589,2769.104227,0.232145996,24284844175,25599757002,60.47158061,10155385066,11699269789,4.491181043,13135309266,15029393963,-5.264629401,57.66034973,3138958490,3477886295,-21.09779629,23.57817824,2979924200,3330124174,-40.65999631,22.38359766,-15.49713271,55.1782979,2.482051839,6261.654633,2039617877,5.825692889,14701.19307,1032576764,7.756164685,4932415800,3876238627,-4.394996422,37.04967085,8739.232849,5390486861,6164735617,-6.524726093,40.4904558,4.575631289,0,13.37409771,0.633150261,18.0116176,4.637519896,9780515513,11190845820,-1.538039915,2939.559917,3363.438437,-3.299741014,3.70672177,12049018076,12080592120,,13528524951,-4.557751976,45560002626,49247084584,4001.251931,4066.034109,-6.265423783,13693.17981,14801.34208,3157596363,23.71817598,12271274245,12053017479,12086876780,-2.67662991,41248123942,45636484324,3690,3632.742922,-4.417959129,12400,13716.16658,18.01161763,16.3069665,13313319000,13312981429,-337482.91
2020,MUS,46.93872651,7593858986,1307417479,28.38961338,0.141019547,1095797406,5.636671123,8542763358,5.975715502,1.969372227,363517508.5,2.49584188,335119995.1,2.804881441,264.7048098,24.24144134,31.68718607,2004222286,1905122488,-0.454762796,17.5684045,8286389183,8349497822,-15.3180567,6595.107022,-15.31999647,17503873601,18103425805,72.63597357,10290611469,10258698240,-12.8550763,12368587915,12227055439,-28.65851176,39.34979527,1954815640,1900956662,-25.80034109,17.13532082,2077976446,1968357199,-25.77706324,18.21491109,-28.62801105,46.48074961,-7.130954344,13358.97072,385310251.6,-1.912573981,16134.32846,1233946239,10.81639837,1898470714,2048106505,-19.67685086,16.6414183,20528.99593,7762917633,7936392466,-13.45502234,68.04738078,4.77,0.002021984,11.81642467,0.16903311,5.213753028,-6.602671645,10247727912,10134788602,-15.94902605,8094.482298,8005.273719,-15.95095136,2.573040445,10019789852,10381704457,,11853530019,-14.54653815,26999298653,27845555062,9011.042884,9362.874359,-14.54849559,21326.2244,21994.66598,1117494977,9.795621934,12932781436,11947741899,12389205631,-14.79281912,28276441255,29185303287,10220,9785.994177,-14.79477093,22340,23052.90722,7.710420478,8.075145006,11408247000,11408106446,-140337.69
2020,MYS,47.74060598,19442603568,33380568102,29.41335048,0.976716973,6938316874,14.34490512,12631893027,14.82595244,1.202754643,6465821345,0.422776119,-5190000.057,-0.001569535,-0.153144519,15.86725771,18.47158514,43741991282,46017575241,4.09032247,12.96227361,2.05889E+11,2.05543E+11,-3.944784207,6065.085249,-5.21730425,5.50574E+11,5.67595E+11,61.01202886,2.49631E+11,2.51561E+11,-2.568970488,3.15968E+11,3.22412E+11,-8.56065823,61.57793591,70575637055,71994732036,-14.41570067,20.91401628,66337160478,70851724519,-12.05840548,19.65800823,-7.914272004,55.21024653,6.367689373,15053.05673,25376815327,-2.425841513,28276.96258,75023516218,22.23207759,1.21264E+11,1.2599E+11,-6.087985495,35.93473853,19002.34376,1.84887E+11,1.89411E+11,-5.434107083,54.78857806,3.88609372,1.899980835,20.88639924,0.174607089,24.35332831,3.466929077,2.48137E+11,2.53198E+11,-3.717013596,7321.928684,7471.263747,-4.992551097,-0.818007729,3.33708E+11,3.40777E+11,,3.44706E+11,-5.456846584,9.31107E+11,9.8959E+11,9957.526267,10171.46578,-6.709335131,27474.73614,29200.45263,87825320532,26.02569753,3.42788E+11,3.30671E+11,3.3792E+11,-4.859961754,9.12386E+11,9.67311E+11,10110,9971.200022,-6.22516208,26920,28543.05443,24.30983541,23.82106148,3.37365E+11,3.37456E+11,91679865.21
2020,NAM,74.65459877,280570794.9,747116392.7,13.64947406,0.485594729,84604125.6,1.92035748,241297964.3,21.85756563,-1.418899553,1524086545,0.604954689,180309997.6,1.710742936,66.07758301,33.03171674,40.31528871,2802153758,3102154935,0.349105987,26.47600467,7320148225,7560531686,-9.845893104,2770.681975,-12.43174766,16513940590,17029150792,69.16404142,10122301983,10662686621,-7.099982992,11596533847,12155406662,-16.55341205,33.67786895,1446310231,1534116682,-17.67186019,13.66538732,1474231864,1492720041,-18.64074956,13.92920342,-15.04325756,43.24737345,-9.5695045,4863.36188,848815522.2,6.286958641,20835.78648,1166291326,11.0196432,2732589984,2614067770,-12.84163959,25.81873495,12964.07035,6220558046,6279378916,-5.629094266,58.77462056,8.919050768,0.897451663,12.06895924,0.813527761,17.87938074,5.810421502,9099606688,9538144849,-7.39050972,3334.701483,3495.41105,-10.04679106,4.631530615,9922426563,9742262216,,10335184546,-8.101402014,25525198218,26338688300,3878.58983,3787.49944,-10.73729311,9354.131367,9652.248272,461446558.6,4.359953912,11564289697,10539865095,10289186686,-6.031366259,25419362967,26292783057,4240,3770.642763,-8.726631374,9320,9635.425536,16.8459241,16.77607576,10593027000,10583748542,-9278530.47
2020,NIC,19.00489396,850100000,613000000,53.2137031,0.311475648,12100000,19.82457994,40000000,6.055162211,5.886495473,1901700000,14.62752726,460730011,3.880985547,70.17688861,18.55434523,16.47437147,1924313232,1999429701,2.401754575,15.17409394,8944059978,9120337111,-0.324529248,1389.179924,-1.563551997,24845544437,27158360443,70.52802219,10868373209,11121419522,0.155421075,13330684644,13782975463,-9.03297346,41.89367916,2304749827,2420252835,10.70736588,18.17401128,2462311435,2661555941,12.39425476,19.41645695,0.109195624,47.01225225,-5.118573082,3125.976452,2473411906,0.059240682,6363.79743,1706097247,13.45336064,3231483471,3169173419,-0.451561077,25.48173185,4180.320544,6218223768,6138884597,-2.568682477,49.03355131,4.1,0,9.061907611,0.375521341,24.53396324,15.47205562,10689526410,11110283119,-2.157964733,1628.193706,1692.281992,-3.374196837,5.392609415,11444546107,11705880680,,12866533517,-1.755952892,41045931661,42685314384,1931.615158,1959.78831,-2.977182232,6251.982084,6501.687499,1813196045,14.29788387,11876950273,11871469383,11993366971,-4.980470234,38423913575,39778403497,1810,1826.790437,-6.161616991,5850,6058.916339,24.36679134,22.81023835,12674614000,12681569254,6954982.28
2020,OSS,51.27002219,96531159444,52360124397,20.39545209,-36.61419349,7660624017,11.59681818,91674688797,16.85589311,-21.53765506,6312692851,1.661039393,2986009952,1.703275588,215.066949,28.38878132,35.78098807,38165733754,33959358482,2.235477353,21.0300253,92722235241,88154986033,-4.873383956,6349.350536,-5.716164105,1.49758E+11,1.50809E+11,51.09166681,1.31517E+11,1.2268E+11,-2.828284862,1.81671E+11,1.67126E+11,-7.330465079,68.5467946,48047218882,44557502150,-4.312513918,26.47490639,50154113547,44446250222,-9.201771564,27.63584433,-5.321300582,68.01722486,0.529569741,6951.473948,4732005556,-2.087255983,36250.83115,19396237392,10.6876856,45353123015,45058934806,-1.768477261,24.99040973,28705.5375,1.16159E+11,1.07246E+11,-6.840655505,64.00587309,4.79474165,0.149772888,13.58612617,0.187776972,20.80040976,7.214283582,1.40195E+11,1.2969E+11,-9.260891169,10097.55435,9340.929313,-10.06479993,0.711504736,1.66668E+11,1.57046E+11,,1.70769E+11,-5.863820009,3.42821E+11,3.54744E+11,13071.22362,12299.5886,-6.697825329,24691.65284,25550.35724,49965535295,27.53193422,1.82764E+11,1.7531E+11,1.64294E+11,-6.98285009,3.32513E+11,3.56627E+11,13163.5742,11833.24936,-7.806941294,23949.20489,25685.98224,23.29582272,23.0040205,1.81421E+11,1.81482E+11,61210186.08
2020,PAN,35.34342141,3180950116,3217327753,38.60100836,-4.498319966,603576367.9,5.167586323,1426194734,64.52320147,-4.361463099,583669720.9,0.677425907,144800003.1,0.261820386,33.72727702,11.51470478,19.26891439,8409269200,7874584883,11.50129295,14.73763025,32792299000,33616845472,6.891010443,7830.142512,5.432994156,59566360535,67449474006,57.47000914,41201568200,41506321584,7.719144269,54870030600,54253450094,-18.01397633,36.26908811,13503338600,12556486246,-47.77245499,23.66522069,13668462400,12747128510,-48.57558867,23.95460773,-26.48865792,32.43133541,3.837752701,7631.944807,1921771641,2.147661154,34953.44007,3234157000,5.668008588,13374132400,11551810263,-34.39832078,23.43878089,32740.82513,40514456800,39565334162,-10.56132772,71.00344513,2.8,0,10.39328816,0.089706672,27.13024291,16.73695475,46755627626,46186238365,-9.860510856,10890.46942,10757.84546,-11.0900328,-0.494685754,55637010300,52714651625,,54297226766,-17.82122997,1.15991E+11,1.15411E+11,13290.56083,12647.08266,-18.942166,27017.00337,26881.79871,15858278300,27.79236061,56094195829,55305091100,52582763078,-15.40038686,1.12424E+11,1.1143E+11,13070,12247.74433,-16.55434371,26190,25954.69968,25.44614402,24.66360146,57075188000,57059846500,-15341212
